CRASH DATE,CRASH TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,COLLISION_ID,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5,FLAG
5/14/17,16:15,QUEENS,11372,40.752487,-73.87794,"(40.752487, -73.87794)",,,89-10     35 AVENUE                     ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3670060,Sedan,Sedan,,,,False
5/25/17,16:18,BRONX,10467,40.872135,-73.867134,"(40.872135, -73.867134)",,,3234      WHITE PLAINS ROAD             ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3679233,Sedan,Sedan,,,,False
5/20/17,5:40,QUEENS,11106,40.767326,-73.92986,"(40.767326, -73.92986)",21 STREET                       ,31 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3674192,Taxi,amb,,,,False
5/29/17,17:30,QUEENS,11426,40.72439,-73.72772,"(40.72439, -73.72772)",,,93-04     240 STREET                    ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3680267,Station Wagon/Sport Utility Vehicle,Sedan,,,,False
5/28/17,10:30,BRONX,10471,40.907505,-73.89655,"(40.907505, -73.89655)",WEST 260 STREET                 ,BROADWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Other Vehicular,,,,3680024,Sedan,Sedan,,,,True
5/17/17,9:20,,,40.6476,-73.881485,"(40.6476, -73.881485)",PENNSYLVANIA AVENUE             ,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3675587,Sedan,Bus,,,,False
5/13/17,2:17,QUEENS,11385,40.7056,-73.85822,"(40.7056, -73.85822)",WOODHAVEN BOULEVARD             ,UNION TURNPIKE,,0,0,0,0,0,0,0,0,Alcohol Involvement,,,,,3669294,Sedan,,,,,False
5/30/17,15:52,,,40.76685,-73.95376,"(40.76685, -73.95376)",YORK AVENUE                     ,,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,,,,3680991,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,False
5/14/17,17:05,QUEENS,11369,40.77042,-73.875374,"(40.77042, -73.875374)",,,95-10     DITMARS BOULEVARD             ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3670067,Motorcycle,Sedan,,,,False
5/14/17,11:35,QUEENS,11377,40.74719,-73.90268,"(40.74719, -73.90268)",61 STREET                       ,39 AVENUE,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,,,,3670673,Station Wagon/Sport Utility Vehicle,Sedan,,,,False
5/16/17,23:55,MANHATTAN,10016,40.747612,-73.98515,"(40.747612, -73.98515)",,,331       5 AVENUE                      ,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,3671089,Tractor Truck Diesel,Bus,,,,False
5/26/17,10:54,,,40.764168,-73.98474,"(40.764168, -73.98474)",WEST 53 STREET                  ,,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,3680681,Refrigerated Van,Box Truck,,,,True
5/12/17,6:30,QUEENS,11416,40.683792,-73.84767,"(40.683792, -73.84767)",93 STREET                       ,101 AVENUE,,1,0,0,0,0,0,1,0,Illnes,Unspecified,Unspecified,,,3668147,Sedan,Sedan,Sedan,,,True
5/9/17,12:50,MANHATTAN,10020,40.75927,-73.980896,"(40.75927, -73.980896)",WEST 49 STREET                  ,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3666995,Van,Taxi,,,,True
5/29/17,2:20,BRONX,10458,40.854687,-73.88421,"(40.854687, -73.88421)",,,2421      BEAUMONT AVENUE               ,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,3679886,AMBUL,Sedan,,,,True
5/16/17,16:30,,,40.72025,-73.834305,"(40.72025, -73.834305)",GRAND CENTRAL PKWY              ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3671473,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,True
5/16/17,0:40,,,40.715176,-73.951965,"(40.715176, -73.951965)",BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3672324,Station Wagon/Sport Utility Vehicle,Taxi,,,,True
5/18/17,14:00,,,40.7375,-73.93385,"(40.7375, -73.93385)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Following Too Closely,Driver Inattention/Distraction,,,,3673820,Station Wagon/Sport Utility Vehicle,Sedan,,,,True
5/27/17,1:00,,,40.65913,-73.77293,"(40.65913, -73.77293)",ROCKAWAY BOULEVARD              ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3679087,Tractor Truck Diesel,Sedan,,,,True
5/23/17,6:30,,,40.73448,-73.92243,"(40.73448, -73.92243)",BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3676507,Sedan,Sedan,,,,False
5/21/17,0:40,,,40.704422,-73.99491,"(40.704422, -73.99491)",BROOKLYN BRIDGE                 ,,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,,,,3675081,Sedan,Sedan,,,,False
5/13/17,11:01,BROOKLYN,11215,40.66877,-73.976715,"(40.66877, -73.976715)",8 AVENUE                        ,4 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3669929,Ambulance,Sedan,,,,False
5/26/17,13:47,QUEENS,11434,40.65948,-73.76785,"(40.65948, -73.76785)",,,148-02    BREWER BOULEVARD              ,0,0,0,0,0,0,0,0,Unspecified,,,,,3680111,Station Wagon/Sport Utility Vehicle,,,,,False
5/20/17,15:45,QUEENS,11385,40.703686,-73.90918,"(40.703686, -73.90918)",SENECA AVENUE                   ,LINDEN STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,3674371,Sedan,Station Wagon/Sport Utility Vehicle,,,,False
5/17/17,17:05,MANHATTAN,10019,40.76428,-73.97302,"(40.76428, -73.97302)",5 AVENUE                        ,EAST 59 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3673282,Bike,Station Wagon/Sport Utility Vehicle,,,,False
5/22/16,22:20,,,,,,20 th road and willets point blv,20 rd and W/P BLVD,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3451937,4 dr sedan,4 dr sedan,,,,False
12/30/19,14:28,BROOKLYN,11231,,,,COLUMBIA STREET                 ,HALLECK STREET,,1,0,0,0,0,0,1,0,Unspecified,,,,,4269367,Sedan,,,,,False
2/3/20,9:50,,,40.59415,-74.086586,"(40.59415, -74.086586)",HYLAN BOULEVARD                 ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4282812,Bus,,,,,False
7/8/19,13:16,,,,,,OCEAN PARKWAY                   ,CHURCH AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4167577,Bus,Sedan,,,,False
5/14/17,22:40,QUEENS,11355,40.74481,-73.835365,"(40.74481, -73.835365)",,,130-06    59 AVENUE                     ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3669607,Station Wagon/Sport Utility Vehicle,Sedan,,,,False
5/30/17,19:50,BRONX,10453,40.8511,-73.90468,"(40.8511, -73.90468)",GRAND CONCOURSE                 ,EAST 179 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3681143,Sedan,,,,,False
5/30/17,23:40,QUEENS,11374,40.73426,-73.862595,"(40.73426, -73.862595)",HORACE HARDING EXPRESSWAY       ,97 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3680982,Sedan,Sedan,,,,False
5/13/17,8:30,QUEENS,11354,40.759678,-73.83236,"(40.759678, -73.83236)",PRINCE STREET                   ,39 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Brakes Defective,Unspecified,,,3669153,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,,,False
5/20/17,14:12,,,40.605568,-74.03118,"(40.605568, -74.03118)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3675005,Sedan,Sedan,,,,False
5/23/17,11:40,,,40.889244,-73.889275,"(40.889244, -73.889275)",MAJOR DEEGAN EXPRESSWAY RAMP    ,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3676898,Sedan,Sedan,,,,False
5/27/17,18:20,,,40.68063,-73.858795,"(40.68063, -73.858795)",80 STREET                       ,,,1,0,1,0,0,0,0,0,Unspecified,,,,,3684663,Station Wagon/Sport Utility Vehicle,,,,,False
5/8/17,8:00,QUEENS,11385,40.70913,-73.90436,"(40.70913, -73.90436)",GROVE STREET                    ,FOREST AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3666785,Sedan,,,,,False
5/26/17,14:00,,,40.60424,-73.95033,"(40.60424, -73.95033)",EAST 22 STREET                  ,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,Unspecified,,,3679573,Sedan,Sedan,Sedan,,,False
5/25/17,4:20,MANHATTAN,10005,40.709045,-74.008896,"(40.709045, -74.008896)",MAIDEN LANE                     ,NASSAU STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3679340,Pick-up Truck,Sedan,,,,False
5/17/17,17:25,,,40.695747,-73.899315,"(40.695747, -73.899315)",CYPRESS AVENUE                  ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,Unspecified,,,3672537,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,,,False
5/14/17,21:00,MANHATTAN,10034,40.865185,-73.92484,"(40.865185, -73.92484)",,,47        VERMILYEA AVENUE              ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,Unspecified,Unspecified,,3670849,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,,False
5/19/17,0:00,,,40.825935,-73.85913,"(40.825935, -73.85913)",BRUCKNER EXPRESSWAY             ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3674540,Sedan,Sedan,,,,False
5/19/17,13:24,BROOKLYN,11218,40.633583,-73.97771,"(40.633583, -73.97771)",,,852       MC DONALD AVENUE              ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3675512,Dump,Sedan,,,,False
5/18/17,8:55,MANHATTAN,10003,40.733932,-73.98983,"(40.733932, -73.98983)",,,145       4 AVENUE                      ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3672512,Sedan,,,,,False
5/15/17,18:25,,,40.73319,-73.866875,"(40.73319, -73.866875)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3670623,Station Wagon/Sport Utility Vehicle,Sedan,,,,False
5/8/17,15:11,BRONX,10460,40.839478,-73.883896,"(40.839478, -73.883896)",BOSTON ROAD                     ,VYSE AVENUE,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,3666059,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,False
5/17/17,21:13,BROOKLYN,11229,40.59438,-73.94367,"(40.59438, -73.94367)",,,2360      EAST 27 STREET                ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3672387,Sedan,Station Wagon/Sport Utility Vehicle,,,,False
5/29/17,15:20,BROOKLYN,11237,40.709988,-73.933304,"(40.709988, -73.933304)",MORGAN AVENUE                   ,SCHOLES STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3701659,Sedan,Station Wagon/Sport Utility Vehicle,,,,True
5/23/17,17:30,,,40.666187,-73.79176,"(40.666187, -73.79176)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,Unspecified,,3676508,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,True
5/12/17,11:00,,,40.761684,-73.80004,"(40.761684, -73.80004)",166 STREET                      ,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3668240,Station Wagon/Sport Utility Vehicle,,,,,True
5/27/17,19:35,,,,,,12 AVENUE                       ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3680695,Convertible,Station Wagon/Sport Utility Vehicle,,,,True
5/16/17,21:48,,,40.704494,-73.81743,"(40.704494, -73.81743)",VAN WYCK EXPWY                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Reaction to Uninvolved Vehicle,,,,3671842,Sedan,Station Wagon/Sport Utility Vehicle,,,,True
5/21/17,20:50,,,40.76323,-73.90891,"(40.76323, -73.90891)",28 AVENUE                       ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3675244,Station Wagon/Sport Utility Vehicle,Sedan,,,,False
5/26/17,11:10,QUEENS,11358,40.756325,-73.803604,"(40.756325, -73.803604)",45 AVENUE                       ,163 STREET,,0,0,0,0,0,0,0,0,Failure to Keep Right,Unspecified,,,,3678520,Station Wagon/Sport Utility Vehicle,Box Truck,,,,False
12/30/19,15:10,,,,,,HUTCHINSON RIVER PARKWAY        ,Shore road,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4267636,Sedan,Station Wagon/Sport Utility Vehicle,,,,False
11/14/20,21:28,,,40.68631,-73.97445,"(40.68631, -73.97445)",FULTON STREET                   ,,,1,0,1,0,0,0,0,0,Unspecified,,,,,4367501,Sedan,,,,,False
5/23/17,17:47,,,40.598938,-73.95548,"(40.598938, -73.95548)",AVENUE U                        ,,,1,0,1,0,0,0,0,0,View Obstructed/Limited,,,,,3676731,Sedan,,,,,False
5/8/17,7:30,QUEENS,11435,40.696934,-73.80358,"(40.696934, -73.80358)",LIBERTY AVENUE                  ,148 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,,,,3665751,Sedan,Sedan,,,,False
5/30/17,13:30,MANHATTAN,10018,40.75408,-73.99397,"(40.75408, -73.99397)",,,350       WEST 36 STREET                ,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unsafe Lane Changing,,,,3680612,Pick-up Truck,Sedan,,,,False
5/20/17,1:16,BRONX,10460,40.83887,-73.87811,"(40.83887, -73.87811)",EAST 177 STREET                 ,DEVOE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3674846,Bus,Station Wagon/Sport Utility Vehicle,,,,False
5/17/17,11:30,MANHATTAN,10036,,,,12 AVENUE                       ,WEST 42 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3677206,Sedan,Box Truck,,,,False
5/26/17,18:30,BROOKLYN,11218,40.64412,-73.98907,"(40.64412, -73.98907)",37 STREET                       ,FORT HAMILTON PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3679403,Station Wagon/Sport Utility Vehicle,Bus,,,,False
5/18/17,16:54,BRONX,10461,40.840164,-73.84262,"(40.840164, -73.84262)",FERRIS PLACE                    ,WESTCHESTER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3673504,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,False
5/12/17,13:23,BRONX,10474,40.810192,-73.88632,"(40.810192, -73.88632)",OAK POINT AVENUE                ,COSTER STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3668972,Sedan,,,,,False
5/21/17,3:30,BROOKLYN,11207,40.678654,-73.89642,"(40.678654, -73.89642)",,,99        JAMAICA AVENUE                ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3675598,Sedan,Sedan,,,,False
5/11/17,11:45,,,40.764122,-73.812775,"(40.764122, -73.812775)",MURRAY STREET                   ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3667775,Station Wagon/Sport Utility Vehicle,Sedan,,,,False
5/21/17,4:45,,,40.742226,-73.99702,"(40.742226, -73.99702)",WEST 20 STREET                  ,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3675579,Sedan,Station Wagon/Sport Utility Vehicle,,,,False
5/18/17,9:16,MANHATTAN,10022,40.756763,-73.96716,"(40.756763, -73.96716)",EAST 53 STREET                  ,2 AVENUE,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3672839,Bike,Station Wagon/Sport Utility Vehicle,,,,False
5/9/17,10:10,BROOKLYN,11207,40.65408,-73.89162,"(40.65408, -73.89162)",WORTMAN AVENUE                  ,MALTA STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3666162,Bus,Sedan,,,,False
5/12/17,13:40,QUEENS,11354,40.763424,-73.83016,"(40.763424, -73.83016)",LINDEN PLACE                    ,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3668242,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,False
5/20/17,21:00,,,,,,CITY ISLAND AVENUE              ,SHORE ROAD,,2,0,0,0,0,0,2,0,Alcohol Involvement,Unspecified,Unspecified,Unspecified,,3677976,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,False
5/31/17,18:00,BROOKLYN,11234,40.626194,-73.92666,"(40.626194, -73.92666)",,,1414      EAST 51 STREET                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3681603,Box Truck,,,,,False
5/29/17,10:00,MANHATTAN,10032,40.83923,-73.94555,"(40.83923, -73.94555)",RIVERSIDE DRIVE                 ,WEST 163 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,3681202,Sedan,,,,,False
5/13/17,20:13,MANHATTAN,10036,40.762646,-73.99327,"(40.762646, -73.99327)",,,666       10 AVENUE                     ,1,0,0,0,0,0,1,0,Aggressive Driving/Road Rage,Unspecified,,,,3670094,Station Wagon/Sport Utility Vehicle,Taxi,,,,False
5/29/17,19:35,QUEENS,11419,40.692394,-73.81604,"(40.692394, -73.81604)",,,101-33    131 STREET                    ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,3680398,Station Wagon/Sport Utility Vehicle,Taxi,Station Wagon/Sport Utility Vehicle,,,False
5/13/17,13:20,QUEENS,11368,40.74857,-73.86283,"(40.74857, -73.86283)",,,41-14     103 STREET                    ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3669537,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,False
5/20/17,10:30,MANHATTAN,10023,40.78077,-73.97877,"(40.78077, -73.97877)",,,170       WEST 76 STREET                ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3674867,Station Wagon/Sport Utility Vehicle,,,,,False
5/27/17,8:45,QUEENS,11418,40.69244,-73.844086,"(40.69244, -73.844086)",90 AVENUE                       ,102 STREET,,1,0,0,0,0,0,1,0,Backing Unsafely,Unspecified,,,,3680370,Sedan,MACK,,,,False
5/26/17,19:53,,,40.583668,-73.94843,"(40.583668, -73.94843)",EMMONS AVENUE                   ,,,1,0,1,0,0,0,0,0,Unspecified,,,,,3678664,Station Wagon/Sport Utility Vehicle,,,,,False
11/24/15,20:15,QUEENS,11102,40.7749669,-73.9342165,"(40.7749669, -73.9342165)",,,F/O 3-04 27 AVENUE                      ,0,0,0,0,0,0,0,0,Other Vehicular,,,,,3341058,PASSENGER VEHICLE,,,,,True
7/8/19,15:00,BROOKLYN,11237,40.70837,-73.923065,"(40.70837, -73.923065)",SAINT NICHOLAS AVENUE           ,FLUSHING AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4166668,Sedan,,,,,True
4/17/19,11:15,,,,,,BROOKLYN QUEENS EXPRESSWAY EAST ,BULOVA AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4116610,Station Wagon/Sport Utility Vehicle,,,,,True
7/17/17,10:09,,,40.66154,-73.98274,"(40.66154, -73.98274)",16 STREET                       ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3713121,Sedan,Garbage or Refuse,,,,True
5/19/17,6:45,BROOKLYN,11214,40.602028,-73.99857,"(40.602028, -73.99857)",BENSON AVENUE                   ,BAY 26 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,3673924,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,False
5/8/17,7:16,,,40.798256,-73.82744,"(40.798256, -73.82744)",BRONX WHITESTONE BRIDGE         ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3666204,Sedan,Sedan,,,,False
5/31/17,16:10,,,40.66215,-73.99627,"(40.66215, -73.99627)",22 STREET                       ,,,1,0,1,0,0,0,0,0,Unspecified,,,,,3681409,Pick-up Truck,,,,,False
5/16/17,12:30,BRONX,10472,40.8344,-73.87276,"(40.8344, -73.87276)",EAST 174 STREET                 ,FTELEY AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3672399,Sedan,Sedan,,,,False
5/19/17,10:30,MANHATTAN,10016,40.74534,-73.98474,"(40.74534, -73.98474)",,,118       MADISON AVENUE                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3674264,Bus,Sedan,,,,False
5/31/17,22:35,MANHATTAN,10035,40.80765,-73.939255,"(40.80765, -73.939255)",MADISON AVENUE                  ,EAST 128 STREET,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,3682003,Sedan,Sedan,,,,False
5/15/17,21:20,MANHATTAN,10018,40.75649,-73.997765,"(40.75649, -73.997765)",10 AVENUE                       ,WEST 37 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3671635,Tow Truck / Wrecker,Taxi,,,,False
5/22/17,12:30,,,40.63355,-74.13702,"(40.63355, -74.13702)",,,182       PALMER AVENUE                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3675894,Station Wagon/Sport Utility Vehicle,Sedan,,,,False
5/18/17,8:00,QUEENS,11412,40.69802,-73.7623,"(40.69802, -73.7623)",MURDOCK AVENUE                  ,FARMERS BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3677421,Sedan,,,,,False
5/22/17,13:35,BROOKLYN,11204,40.623882,-73.9782,"(40.623882, -73.9782)",20 AVENUE                       ,52 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3676178,Sedan,Pick-up Truck,,,,False
5/15/17,15:10,QUEENS,11435,40.69112,-73.80228,"(40.69112, -73.80228)",,,145-50    LAKEWOOD AVENUE               ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3670756,Station Wagon/Sport Utility Vehicle,Sedan,,,,True
